,0,1
0,0,0
1,0,0
2,0,0
3,0,4
4,0,4
5,1,3
6,1,7
7,1,7
8,1,7
9,1,11
10,2,10
11,2,10
12,2,14
13,2,14
14,2,14
15,3,17
16,3,17
17,3,17
18,3,21
19,3,21
20,4,20
21,4,24
22,4,24
23,4,24
24,4,28
25,5,27
26,5,27
27,5,31
28,5,31
29,5,31
30,6,34
31,6,34
32,6,34
33,6,38
34,6,38
35,7,37
36,7,41
37,7,41
38,7,41
39,7,45
40,8,44
41,8,44
42,8,48
43,8,48
44,8,48
45,9,51
46,9,51
47,9,51
48,9,55
49,9,55
50,10,54
51,10,58
52,10,58
53,10,58
54,10,62
55,11,61
56,11,61
57,11,65
58,11,65
59,11,65
60,12,68
61,12,68
62,12,68
63,12,72
64,12,72
65,13,71
66,13,75
67,13,75
68,13,75
69,13,79
70,14,78
71,14,78
72,14,82
73,14,82
74,14,82
75,15,85
76,15,85
77,15,85
78,15,89
79,15,89
80,16,88
81,16,92
82,16,92
83,16,92
84,16,96
85,17,95
86,17,95
87,17,99
88,17,99
89,17,99
90,18,102
91,18,102
92,18,102
93,18,106
94,18,106
95,19,105
96,19,109
97,19,109
98,19,109
99,19,113
100,20,112
101,20,112
102,20,116
103,20,116
104,20,116
105,21,119
106,21,119
107,21,119
108,21,123
109,21,123
110,22,122
111,22,126
112,22,126
113,22,126
114,22,130
115,23,129
116,23,129
117,23,133
118,23,133
119,23,133
120,24,136
121,24,136
122,24,136
123,24,140
124,24,140
125,25,139
126,25,143
127,25,143
128,25,143
129,25,147
130,26,146
131,26,146
132,26,150
133,26,150
134,26,150
135,27,153
136,27,153
137,27,153
138,27,157
139,27,157
140,28,156
141,28,160
142,28,160
143,28,160
144,28,164
145,29,163
146,29,163
147,29,167
148,29,167
149,29,167
150,30,170
151,30,170
152,30,170
153,30,174
154,30,174
155,31,173
156,31,177
157,31,177
158,31,177
159,31,181
160,32,180
161,32,180
162,32,184
163,32,184
164,32,184
165,33,187
166,33,187
167,33,187
168,33,191
169,33,191
170,34,190
171,34,194
172,34,194
173,34,194
174,34,198
175,35,197
176,35,197
177,35,201
178,35,201
179,35,201
180,36,204
181,36,204
182,36,204
183,36,208
184,36,208
185,37,207
186,37,211
187,37,211
188,37,211
189,37,215
190,38,214
191,38,214
192,38,218
193,38,218
194,38,218
195,39,221
196,39,221
197,39,221
198,39,225
199,39,225
200,40,224
201,40,228
202,40,228
203,40,228
204,40,232
205,41,231
206,41,231
207,41,235
208,41,235
209,41,235
210,42,238
211,42,238
212,42,238
213,42,242
214,42,242
215,43,241
216,43,245
217,43,245
218,43,245
219,43,249
220,44,248
221,44,248
222,44,252
223,44,252
224,44,252
225,45,255
226,45,255
227,45,255
228,45,259
229,45,259
230,46,258
231,46,262
232,46,262
233,46,262
234,46,266
235,47,265
236,47,265
237,47,269
238,47,269
239,47,269
240,48,272
241,48,272
242,48,272
243,48,276
244,48,276
245,49,275
246,49,279
247,49,279
248,49,279
249,49,283
250,50,282
251,50,282
252,50,286
253,50,286
254,50,286
255,51,289
256,51,289
257,51,289
258,51,293
259,51,293
260,52,292
261,52,296
262,52,296
263,52,296
264,52,300
265,53,299
266,53,299
267,53,303
268,53,303
269,53,303
270,54,306
271,54,306
272,54,306
273,54,310
274,54,310
275,55,309
276,55,313
277,55,313
278,55,313
279,55,317
280,56,316
281,56,316
282,56,320
283,56,320
284,56,320
285,57,323
286,57,323
287,57,323
288,57,327
289,57,327
290,58,326
291,58,330
292,58,330
293,58,330
294,58,334
295,59,333
296,59,333
297,59,337
298,59,337
299,59,337
300,60,340
301,60,340
302,60,340
303,60,344
304,60,344
305,61,343
306,61,347
307,61,347
308,61,347
309,61,351
310,62,350
311,62,350
312,62,354
313,62,354
314,62,354
315,63,357
316,63,357
317,63,357
318,63,361
319,63,361
320,64,360
321,64,364
322,64,364
323,64,364
324,64,368
325,65,367
326,65,367
327,65,371
328,65,371
329,65,371
330,66,374
331,66,374
332,66,374
333,66,378
334,66,378
335,67,377
336,67,381
337,67,381
338,67,381
339,67,385
340,68,384
341,68,384
342,68,388
343,68,388
344,68,388
345,69,391
346,69,391
347,69,391
348,69,395
349,69,395
350,70,394
351,70,398
352,70,398
353,70,398
354,70,402
355,71,401
356,71,401
357,71,405
358,71,405
359,71,405
360,72,408
361,72,408
362,72,408
363,72,412
364,72,412
365,73,411
366,73,415
367,73,415
368,73,415
369,73,419
370,74,418
371,74,418
372,74,422
373,74,422
374,74,422
375,75,425
376,75,425
377,75,425
378,75,429
379,75,429
380,76,428
381,76,432
382,76,432
383,76,432
384,76,436
385,77,435
386,77,435
387,77,439
388,77,439
389,77,439
390,78,442
391,78,442
392,78,442
393,78,446
394,78,446
395,79,445
396,79,449
397,79,449
398,79,449
399,79,453
400,80,452
401,80,452
402,80,456
403,80,456
404,80,456
405,81,459
406,81,459
407,81,459
408,81,463
409,81,463
410,82,462
411,82,466
412,82,466
413,82,466
414,82,470
415,83,469
416,83,469
417,83,473
418,83,473
419,83,473
420,84,476
421,84,476
422,84,476
423,84,480
424,84,480
425,85,479
426,85,483
427,85,483
428,85,483
429,85,487
430,86,486
431,86,486
432,86,490
433,86,490
434,86,490
435,87,493
436,87,493
437,87,493
438,87,497
439,87,497
440,88,496
441,88,500
442,88,500
443,88,500
444,88,504
445,89,503
446,89,503
447,89,507
448,89,507
449,89,507
450,90,510
451,90,510
452,90,510
453,90,514
454,90,514
455,91,513
456,91,517
457,91,517
458,91,517
459,91,521
460,92,520
461,92,520
462,92,524
463,92,524
464,92,524
465,93,527
466,93,527
467,93,527
468,93,531
469,93,531
470,94,530
471,94,534
472,94,534
473,94,534
474,94,538
475,95,537
476,95,537
477,95,541
478,95,541
479,95,541
480,96,544
481,96,544
482,96,544
483,96,548
484,96,548
485,97,547
486,97,551
487,97,551
488,97,551
489,97,555
490,98,554
491,98,554
492,98,558
493,98,558
494,98,558
495,99,561
496,99,561
497,99,561
498,99,565
499,99,565
500,100,564
501,100,568
502,100,568
503,100,568
504,100,572
505,101,571
506,101,571
507,101,575
508,101,575
509,101,575
510,102,578
511,102,578
512,102,578
513,102,582
514,102,582
515,103,581
516,103,585
517,103,585
518,103,585
519,103,589
520,104,588
521,104,588
522,104,592
523,104,592
524,104,592
525,105,595
526,105,595
527,105,595
528,105,599
529,105,599
530,106,598
531,106,602
532,106,602
533,106,602
534,106,606
535,107,605
536,107,605
537,107,609
538,107,609
539,107,609
540,108,612
541,108,612
542,108,612
543,108,616
544,108,616
545,109,615
546,109,619
547,109,619
548,109,619
549,109,623
550,110,622
551,110,622
552,110,626
553,110,626
554,110,626
555,111,629
556,111,629
557,111,629
558,111,633
559,111,633
560,112,632
561,112,636
562,112,636
563,112,636
564,112,640
565,113,639
566,113,639
567,113,643
568,113,643
569,113,643
570,114,646
571,114,646
